orig_bytes,resp_bytes,duration,tot_pkts
74.0,326.0,0.000381,2.0
74.0,326.0,0.00044,2.0
80.0,190.0,0.000299,2.0
140.0,130.0,10.775254,4.0
81.0,199.0,0.000258,2.0
74.0,326.0,0.000428,2.0
74.0,326.0,0.000394,2.0
74.0,326.0,0.00037,2.0
77.0,147.0,0.31303,2.0
75.0,234.0,0.000341,2.0
549.0,670.0,0.20357,10.0
272.0,140.0,0.0179,6.0
74.0,326.0,0.000408,2.0
75.0,204.0,0.022529,2.0
74.0,326.0,0.000267,2.0
79.0,176.0,0.000382,2.0
272.0,140.0,0.019317,6.0
74.0,326.0,0.000368,2.0
79.0,380.0,0.000824,2.0
77.0,228.0,0.000397,2.0
2020.0,979.0,243.765244,21.0
74.0,326.0,0.000273,2.0
81.0,163.0,0.000197,2.0
74.0,326.0,0.000401,2.0
1863.0,1129.0,0.056253,12.0
74.0,326.0,0.000437,2.0
74.0,326.0,0.000367,2.0
74.0,326.0,0.000382,2.0
80.0,389.0,0.000516,2.0
76.0,171.0,0.00042,2.0
74.0,155.0,0.000206,2.0
74.0,326.0,0.000392,2.0
80.0,130.0,0.000282,2.0
1252.0,6017.0,0.203736,19.0
875.0,1169.0,0.357569,15.0
75.0,157.0,0.000454,2.0
74.0,326.0,0.000339,2.0
74.0,326.0,0.000377,2.0
74.0,326.0,0.000437,2.0
74.0,326.0,0.000433,2.0
1128.0,2906.0,35.904659,19.0
74.0,326.0,0.000506,2.0
74.0,326.0,0.000366,2.0
79.0,163.0,0.000307,2.0
73.0,353.0,0.000351,2.0
549.0,670.0,0.233999,10.0
74.0,326.0,0.000302,2.0
272.0,140.0,0.018311,6.0
272.0,206.0,0.018089,7.0
74.0,326.0,0.000393,2.0
74.0,326.0,0.000444,2.0
81.0,145.0,0.000318,2.0
74.0,326.0,0.000347,2.0
1342.0,6017.0,0.211356,20.0
74.0,326.0,0.000447,2.0
74.0,326.0,0.000447,2.0
73.0,124.0,0.000265,2.0
74.0,326.0,0.00036,2.0
74.0,326.0,0.000352,2.0
272.0,140.0,10.907278,6.0
74.0,326.0,0.000419,2.0
7126.0,61230.0,240.563934,101.0
74.0,326.0,0.042239,2.0
74.0,326.0,0.000454,2.0
84.0,505.0,0.010002,2.0
875.0,1169.0,0.271998,15.0
1010.0,3810.0,10.134043,16.0
74.0,326.0,0.000378,2.0
81.0,163.0,0.000288,2.0
15950.0,231853.0,438.382843,341.0
81.0,199.0,0.000462,2.0
272.0,140.0,0.017851,6.0
72.0,135.0,0.000325,2.0
4727.0,51760.0,50.010979,74.0
1514.0,0.0,0.0,1.0
77.0,161.0,0.000314,2.0
738.0,962.0,4.796269,9.0
272.0,140.0,0.017812,6.0
272.0,140.0,0.017776,6.0
74.0,326.0,0.000296,2.0
73.0,171.0,0.00022,2.0
77.0,186.0,0.00032,2.0
272.0,206.0,0.019327,7.0
88.0,231.0,0.000837,2.0
81.0,199.0,0.00027,2.0
71.0,470.0,0.010748,2.0
74.0,326.0,0.00035,2.0
77.0,154.0,0.000272,2.0
134.0,122.0,6.74252,4.0
74.0,326.0,0.000368,2.0
82.0,143.0,0.000168,2.0
78.0,318.0,0.000471,2.0
71.0,175.0,0.000255,2.0
74.0,326.0,0.000338,2.0
272.0,140.0,0.017502,6.0
74.0,326.0,0.000517,2.0
74.0,326.0,0.000316,2.0
272.0,140.0,0.01789,6.0
875.0,1169.0,0.375595,15.0
428.0,354.0,15.656329,11.0
67.0,198.0,0.039783,2.0
79.0,215.0,0.003143,2.0
81.0,199.0,0.000355,2.0
81.0,199.0,0.000167,2.0
81.0,199.0,0.000265,2.0
21525.0,44813.0,2.63562,141.0
81.0,163.0,0.000223,2.0
74.0,326.0,0.000543,2.0
272.0,206.0,0.017978,7.0
83.0,139.0,0.00019,2.0
74.0,326.0,0.000429,2.0
664.0,598.0,0.106423,10.0
70.0,176.0,0.060799,2.0
88.0,308.0,0.0005,2.0
350.0,214.0,15.890477,8.0
74.0,326.0,0.000496,2.0
74.0,326.0,0.000372,2.0
74.0,326.0,0.000322,2.0
272.0,206.0,0.018589,7.0
74.0,326.0,0.000399,2.0
272.0,140.0,18.014639,6.0
75.0,407.0,0.14406,2.0
272.0,140.0,12.475335,6.0
1570.0,1020.0,0.007622,9.0
74.0,326.0,0.000279,2.0
74.0,326.0,0.000296,2.0
74.0,326.0,0.000344,2.0
74.0,326.0,0.000393,2.0
74.0,326.0,0.000329,2.0
74.0,326.0,0.000405,2.0
77.0,163.0,0.000238,2.0
1404.0,3625.0,9.161561,15.0
67.0,140.0,0.119423,2.0
272.0,140.0,0.018436,6.0
74.0,326.0,0.000312,2.0
81.0,163.0,0.000273,2.0
907.0,622.0,14.079507,11.0
74.0,326.0,0.000433,2.0
549.0,670.0,0.216592,10.0
114422.0,4779986.0,244.133911,5185.0
549.0,670.0,0.215351,10.0
74.0,326.0,0.000475,2.0
549.0,670.0,0.263095,10.0
74.0,190.0,0.000262,2.0
2151.0,5524.0,8.70909,20.0
428.0,288.0,12.667325,10.0
74.0,326.0,0.000401,2.0
74.0,326.0,0.000352,2.0
74.0,326.0,0.000477,2.0
272.0,140.0,0.018299,6.0
5573.0,7668.0,87.379807,32.0
1903.0,4289.0,300.052032,31.0
71.0,153.0,0.000175,2.0
272.0,140.0,0.018504,6.0
549.0,670.0,0.278185,10.0
67.0,143.0,0.028261,2.0
79.0,526.0,0.0005,2.0
656.0,581.0,0.030901,14.0
272.0,140.0,0.017879,6.0
74.0,326.0,0.000482,2.0
272.0,140.0,19.281879,6.0
272.0,206.0,0.018174,7.0
74.0,326.0,0.000393,2.0
1162.0,1515.0,0.285036,16.0
74.0,326.0,0.000371,2.0
74.0,326.0,0.0003,2.0
74.0,326.0,0.000259,2.0
81.0,163.0,0.000213,2.0
1131.0,556.0,0.005127,10.0
83.0,153.0,0.000262,2.0
70.0,136.0,0.000339,2.0
74.0,326.0,0.000592,2.0
74.0,326.0,0.000551,2.0
77.0,237.0,0.000327,2.0
75.0,160.0,0.000306,2.0
893.0,1161.0,0.357187,13.0
74.0,326.0,0.00036,2.0
81.0,163.0,0.025337,2.0
272.0,140.0,0.017759,6.0
272.0,140.0,0.018198,6.0
1142.0,1507.0,0.423629,16.0
87.0,166.0,0.000247,2.0
81.0,163.0,0.00031,2.0
74.0,326.0,0.000486,2.0
272.0,140.0,0.018108,6.0
74.0,326.0,0.000273,2.0
549.0,670.0,0.249682,10.0
1162.0,1515.0,3.134878,16.0
74.0,326.0,0.000391,2.0
67.0,169.0,0.133237,2.0
74.0,326.0,0.000356,2.0
67.0,178.0,0.221147,2.0
76.0,134.0,0.000267,2.0
74.0,326.0,0.000331,2.0
90.0,90.0,0.017108,2.0
272.0,140.0,0.038541,6.0
78.0,162.0,0.000453,2.0
1623.0,7499.0,45.479095,24.0
997.0,1304.0,0.009191,10.0
272.0,206.0,0.018587,7.0
1791.0,1173.0,1.231018,13.0
74.0,326.0,0.000374,2.0
79.0,216.0,2.093213,2.0
74.0,326.0,0.000467,2.0
549.0,670.0,0.241179,10.0
74.0,326.0,0.000409,2.0
71.0,206.0,0.00044,2.0
272.0,140.0,0.018232,6.0
74.0,326.0,0.000372,2.0
272.0,140.0,18.535143,6.0
74.0,326.0,0.000407,2.0
75.0,204.0,0.001491,2.0
1029.0,558.0,0.004209,10.0
81.0,199.0,0.000318,2.0
272.0,140.0,0.017647,6.0
80.0,130.0,0.000318,2.0
68.0,128.0,0.000194,2.0
81.0,163.0,0.000273,2.0
81.0,163.0,0.131261,2.0
74.0,167.0,0.000412,2.0
74.0,326.0,0.000503,2.0
67.0,187.0,0.036438,2.0
82.0,258.0,0.000299,2.0
272.0,206.0,0.018065,7.0
81.0,163.0,0.000252,2.0
272.0,140.0,0.018254,6.0
549.0,669.0,0.248248,10.0
74.0,326.0,0.000351,2.0
74.0,326.0,0.000213,2.0
272.0,140.0,0.018318,6.0
90.0,278.0,0.000322,2.0
81.0,163.0,0.000323,2.0
74.0,326.0,0.000322,2.0
272.0,140.0,0.018628,6.0
81.0,163.0,0.000318,2.0
77.0,129.0,0.002167,2.0
75.0,302.0,0.000328,2.0
74.0,326.0,0.000291,2.0
74.0,326.0,0.000342,2.0
74.0,326.0,0.000388,2.0
272.0,140.0,0.017707,6.0
81.0,163.0,0.000246,2.0
2964.0,1163.0,0.494618,13.0
71.0,214.0,0.000498,2.0
76.0,147.0,0.107167,2.0
74.0,326.0,0.000465,2.0
346.0,140.0,5.03706,7.0
1162.0,1515.0,0.353533,16.0
74.0,326.0,0.000378,2.0
79.0,150.0,0.000408,2.0
272.0,140.0,0.018297,6.0
71.0,128.0,0.00026,2.0
74.0,326.0,0.000494,2.0
81.0,163.0,0.000231,2.0
74.0,326.0,0.000321,2.0
1095.0,14282.0,0.178629,22.0
272.0,140.0,15.875094,6.0
77.0,128.0,0.002041,2.0
74.0,326.0,0.00043,2.0
272.0,140.0,0.018886,6.0
79.0,215.0,0.000407,2.0
272.0,140.0,11.664373,6.0
85.0,130.0,0.115658,2.0
895.0,1169.0,0.235968,15.0
4821.0,25381.0,8.708009,47.0
74.0,164.0,0.000292,2.0
80.0,138.0,0.00024,2.0
11498.0,165925.0,110.046661,204.0
81.0,163.0,0.000307,2.0
1142.0,1507.0,0.298459,16.0
81.0,163.0,0.000292,2.0
74.0,326.0,0.000328,2.0
549.0,670.0,0.228622,10.0
74.0,326.0,0.000478,2.0
1228.0,5627.0,74.790268,23.0
74.0,326.0,0.000521,2.0
80.0,130.0,0.000168,2.0
91.0,165.0,0.000403,2.0
272.0,140.0,0.018305,6.0
87.0,149.0,0.000197,2.0
81.0,163.0,0.000247,2.0
89.0,145.0,0.00039,2.0
74.0,326.0,0.000651,2.0
74.0,326.0,0.000348,2.0
82.0,143.0,0.000313,2.0
272.0,210.0,13.243502,7.0
82.0,258.0,0.030228,2.0
75.0,250.0,0.000467,2.0
74.0,326.0,0.000452,2.0
74.0,326.0,0.000283,2.0
1548.0,1546.0,10.584238,11.0
272.0,140.0,0.018284,6.0
1066.0,1991.0,39.888618,17.0
272.0,140.0,0.018277,6.0
72.0,135.0,0.000277,2.0
74.0,326.0,0.000534,2.0
949.0,1122.0,0.358704,13.0
74.0,326.0,0.020812,2.0
76.0,139.0,0.181342,2.0
74.0,326.0,0.000479,2.0
81.0,163.0,0.000308,2.0
272.0,140.0,0.017925,6.0
77.0,249.0,0.000471,2.0
272.0,444.0,15.959821,10.0
74.0,326.0,0.000429,2.0
272.0,206.0,0.018678,7.0
549.0,670.0,0.230124,10.0
272.0,140.0,0.018284,6.0
67.0,163.0,0.046553,2.0
272.0,206.0,0.018142,7.0
272.0,206.0,0.018289,7.0
549.0,670.0,0.21474,10.0
457.0,582.0,0.006166,10.0
3126.0,2258.0,244.521439,26.0
549.0,670.0,0.21785,10.0
74.0,326.0,0.000392,2.0
74.0,326.0,0.00038,2.0
74.0,326.0,0.000353,2.0
756.0,1171.0,34.788296,15.0
82.0,258.0,0.030175,2.0
81.0,163.0,0.000229,2.0
1162.0,1515.0,0.323666,16.0
82.0,203.0,0.000323,2.0
70.0,120.0,0.000258,2.0
81.0,163.0,0.000267,2.0
85.0,171.0,0.000274,2.0
74.0,326.0,0.000362,2.0
272.0,140.0,0.017914,6.0
639.0,598.0,0.105884,10.0
80.0,130.0,0.000403,2.0
74.0,326.0,0.00037,2.0
1186.0,6017.0,0.180305,18.0
79.0,150.0,0.000265,2.0
1044.0,899.0,123.292068,15.0
272.0,206.0,0.017602,7.0
272.0,140.0,0.017816,6.0
67.0,118.0,0.000305,2.0
272.0,140.0,0.018757,6.0
272.0,206.0,0.018002,7.0
74.0,326.0,0.000262,2.0
85.0,166.0,0.00025,2.0
74.0,326.0,0.000302,2.0
74.0,326.0,0.000315,2.0
272.0,206.0,0.019032,7.0
74.0,326.0,0.000381,2.0
74.0,326.0,0.000371,2.0
74.0,326.0,0.00036,2.0
1003.0,5419.0,115.160431,16.0
76.0,76.0,0.285974,2.0
628.0,598.0,0.089766,10.0
74.0,211.0,0.000339,2.0
75.0,132.0,0.000148,2.0
549.0,670.0,0.231577,10.0
92.0,167.0,0.000462,2.0
67.0,148.0,0.123499,2.0
1493.0,1156.0,250.087234,28.0
74.0,326.0,0.00044,2.0
81.0,163.0,0.000221,2.0
272.0,210.0,14.42344,7.0
2873.0,8681.0,9.408781,36.0
74.0,326.0,0.000427,2.0
74.0,326.0,0.000533,2.0
79.0,396.0,0.000445,2.0
1065.0,1991.0,32.021671,17.0
74.0,326.0,0.000263,2.0
1098.0,1991.0,35.527225,17.0
74.0,326.0,0.000392,2.0
272.0,206.0,0.018252,7.0
1162.0,1515.0,0.388169,16.0
8723.0,2323.0,7.593949,28.0
74.0,326.0,0.000337,2.0
74.0,326.0,0.000387,2.0
81.0,163.0,0.000362,2.0
433.0,339.0,0.01436,11.0
76.0,248.0,0.018154,2.0
74.0,326.0,0.000353,2.0
74.0,326.0,0.000356,2.0
77.0,159.0,0.000661,2.0
768.0,582.0,0.202167,10.0
74.0,326.0,0.000304,2.0
74.0,326.0,0.000287,2.0
109893.0,502132.0,336.271912,663.0
60.0,60.0,0.128015,2.0
74.0,326.0,0.000455,2.0
75.0,139.0,0.00015,2.0
549.0,670.0,0.269182,10.0
74.0,326.0,0.000317,2.0
272.0,140.0,0.017661,6.0
77.0,388.0,0.002039,2.0
549.0,670.0,0.223502,10.0
75.0,146.0,0.000364,2.0
74.0,326.0,0.000333,2.0
74.0,326.0,0.00031,2.0
84.0,520.0,0.000624,2.0
81.0,163.0,0.000359,2.0
67.0,170.0,0.201831,2.0
74.0,326.0,0.000465,2.0
81.0,163.0,0.000153,2.0
73.0,174.0,0.000408,2.0
85.0,305.0,0.000369,2.0
68.0,276.0,0.017797,2.0
272.0,140.0,0.017869,6.0
73.0,123.0,0.000336,2.0
761.0,1105.0,40.005245,14.0
74.0,326.0,0.000398,2.0
272.0,140.0,0.018281,6.0
74.0,326.0,0.000353,2.0
74.0,326.0,0.000322,2.0
272.0,206.0,0.018388,7.0
74.0,326.0,0.000323,2.0
81.0,163.0,0.000194,2.0
87.0,151.0,0.000211,2.0
74.0,326.0,0.000351,2.0
74.0,326.0,0.000234,2.0
272.0,206.0,0.017977,7.0
82.0,143.0,0.000255,2.0
77.0,151.0,0.002324,2.0
74.0,326.0,0.000324,2.0
75.0,467.0,0.000599,2.0
272.0,206.0,10.475947,7.0
272.0,140.0,0.017835,6.0
272.0,140.0,14.715838,6.0
81.0,163.0,0.00021,2.0
72.0,151.0,0.000394,2.0
74.0,326.0,0.000324,2.0
81.0,199.0,0.000355,2.0
81.0,199.0,0.000448,2.0
74.0,326.0,0.000342,2.0
74.0,326.0,0.000361,2.0
74.0,326.0,0.000267,2.0
272.0,140.0,0.018176,6.0
272.0,140.0,0.018005,6.0
74.0,326.0,0.000286,2.0
272.0,140.0,0.018224,6.0
1142.0,1507.0,0.252488,16.0
74.0,326.0,0.020072,2.0
81.0,199.0,0.000221,2.0
1615.0,1054.0,0.600883,11.0
75.0,467.0,0.000376,2.0
1142.0,1507.0,0.246437,16.0
1202.0,1573.0,0.266946,18.0
1241.0,529.0,0.006668,10.0
74.0,351.0,0.268136,2.0
549.0,670.0,0.253015,10.0
74.0,326.0,0.000348,2.0
74.0,137.0,0.000256,2.0
272.0,206.0,0.018386,7.0
895.0,1169.0,0.263555,15.0
272.0,206.0,0.017918,7.0
102.0,0.0,0.0,1.0
1431.0,3418.0,0.362272,22.0
272.0,140.0,18.743034,6.0
272.0,140.0,0.017809,6.0
77.0,437.0,0.133956,2.0
74.0,326.0,0.000317,2.0
74.0,326.0,0.000309,2.0
74.0,326.0,0.000282,2.0
74.0,326.0,0.000375,2.0
666.0,598.0,0.440305,10.0
78.0,181.0,0.00024,2.0
74.0,326.0,0.000336,2.0
76.0,182.0,0.000386,2.0
67.0,125.0,0.025781,2.0
74.0,278.0,0.000395,2.0
1142.0,1507.0,0.273606,16.0
74.0,326.0,0.000418,2.0
78.0,213.0,0.286214,2.0
76.0,181.0,0.000266,2.0
70.0,136.0,0.000337,2.0
74.0,326.0,0.000404,2.0
272.0,140.0,0.018,6.0
549.0,670.0,0.233942,10.0
272.0,206.0,20.015417,7.0
74.0,326.0,0.000302,2.0
81.0,199.0,0.000308,2.0
74.0,326.0,0.000757,2.0
1162.0,1515.0,0.288388,16.0
76.0,248.0,0.000323,2.0
81.0,163.0,0.000273,2.0
1299.0,690.0,0.044595,10.0
74.0,326.0,0.000391,2.0
74.0,326.0,0.000387,2.0
74.0,326.0,0.000311,2.0
72.0,175.0,0.000306,2.0
73.0,171.0,0.000234,2.0
1162.0,1288.0,0.399836,16.0
74.0,143.0,0.02035,2.0
549.0,670.0,0.214011,10.0
272.0,140.0,0.017706,6.0
74.0,326.0,0.000291,2.0
1142.0,1507.0,0.240827,16.0
2499.0,16473.0,6.405816,37.0
74.0,326.0,0.000368,2.0
272.0,206.0,0.018204,7.0
206.0,204.0,14.906457,6.0
74.0,326.0,0.000356,2.0
74.0,326.0,0.000311,2.0
272.0,206.0,0.01789,7.0
272.0,206.0,0.019181,7.0
67.0,157.0,0.353684,2.0
79.0,211.0,0.023069,2.0
1053.0,9485.0,0.012386,19.0
74.0,326.0,0.000334,2.0
73.0,146.0,0.000376,2.0
81.0,163.0,0.000227,2.0
74.0,326.0,0.000366,2.0
549.0,670.0,0.209571,10.0
72.0,151.0,0.000314,2.0
549.0,670.0,0.219168,10.0
81.0,163.0,0.000367,2.0
1264.0,6017.0,0.178759,19.0
152.0,0.0,0.0,1.0
81.0,199.0,0.000326,2.0
75.0,203.0,0.000377,2.0
272.0,206.0,0.018232,7.0
1957.0,1125.0,0.448108,12.0
81.0,199.0,0.000232,2.0
75.0,75.0,0.234422,2.0
81.0,163.0,0.000326,2.0
549.0,670.0,0.242077,10.0
272.0,206.0,0.018354,7.0
549.0,670.0,0.204843,10.0
72.0,493.0,0.000342,2.0
1743.0,5884.0,0.75069,24.0
27588.0,3765.0,747.935303,71.0
272.0,140.0,0.017933,6.0
4106.0,28844.0,59.53278,62.0
1640.0,724.0,0.051691,10.0
83.0,144.0,0.000273,2.0
81.0,163.0,0.000351,2.0
79.0,150.0,0.000225,2.0
71.0,170.0,0.000207,2.0
272.0,140.0,0.017966,6.0
549.0,670.0,0.230549,10.0
272.0,206.0,0.018256,7.0
3041.0,8392.0,95.494789,40.0
74.0,326.0,0.00033,2.0
78.0,168.0,0.000515,2.0
3065.0,3814.0,301.398926,33.0
3140.0,918.0,115.088608,16.0
549.0,670.0,0.248919,10.0
78.0,181.0,0.000224,2.0
74.0,326.0,0.000369,2.0
74.0,326.0,0.000353,2.0
549.0,670.0,0.223647,10.0
74.0,147.0,0.005521,2.0
81.0,199.0,0.00034,2.0
272.0,140.0,0.017807,6.0
75.0,302.0,0.000278,2.0
74.0,326.0,0.000274,2.0
74.0,326.0,0.000444,2.0
74.0,326.0,0.000284,2.0
74.0,412.0,0.000435,2.0
74.0,326.0,0.000473,2.0
77.0,246.0,0.000428,2.0
89.0,356.0,0.000396,2.0
272.0,140.0,0.017889,6.0
74.0,326.0,0.000316,2.0
74.0,326.0,0.000357,2.0
272.0,206.0,0.017913,7.0
272.0,140.0,0.018287,6.0
77.0,156.0,0.002037,2.0
67.0,176.0,0.216503,2.0
74.0,144.0,0.000314,2.0
74.0,326.0,0.000381,2.0
67.0,178.0,0.139735,2.0
81.0,140.0,0.125397,2.0
272.0,206.0,12.325826,7.0
91.0,165.0,0.000271,2.0
81.0,163.0,0.00036,2.0
80.0,158.0,0.00022,2.0
68.0,125.0,0.000247,2.0
74.0,137.0,0.000221,2.0
272.0,206.0,0.018612,7.0
74.0,326.0,0.000407,2.0
74.0,326.0,0.000222,2.0
2786.0,903.0,248.350128,23.0
272.0,140.0,12.994561,6.0
82.0,137.0,0.000375,2.0
67.0,152.0,0.122159,2.0
75.0,149.0,0.000212,2.0
75.0,499.0,0.012083,2.0
74.0,326.0,0.000312,2.0
77.0,168.0,0.000433,2.0
81.0,163.0,0.000174,2.0
81.0,199.0,0.000264,2.0
1142.0,1507.0,0.26322,16.0
75.0,132.0,0.000192,2.0
875.0,1169.0,0.261789,15.0
74.0,326.0,0.000343,2.0
74.0,326.0,0.000264,2.0
76.0,139.0,0.018707,2.0
206.0,130.0,10.004445,5.0
76.0,149.0,0.00029,2.0
272.0,206.0,0.017809,7.0
74.0,326.0,0.000288,2.0
74.0,326.0,0.000389,2.0
272.0,206.0,16.236645,7.0
74.0,326.0,0.00033,2.0
74.0,326.0,0.000346,2.0
74.0,326.0,0.000407,2.0
74.0,326.0,0.00051,2.0
1212.0,635.0,0.604744,10.0
82.0,143.0,0.000203,2.0
272.0,206.0,0.018512,7.0
1539.0,3003.0,250.137909,31.0
549.0,669.0,0.214065,10.0
1037.0,448.0,2.602368,11.0
27145.0,11770.0,240.378479,93.0
76.0,149.0,0.000247,2.0
78.0,152.0,0.000289,2.0
74.0,326.0,0.000391,2.0
272.0,140.0,0.018018,6.0
74.0,326.0,0.0004,2.0
272.0,140.0,15.977975,6.0
75.0,132.0,0.000156,2.0
82.0,143.0,0.030218,2.0
272.0,206.0,0.017825,7.0
74.0,326.0,0.000321,2.0
74.0,326.0,0.000337,2.0
86.0,192.0,0.00041,2.0
74.0,326.0,0.000272,2.0
74.0,326.0,0.000401,2.0
74.0,326.0,0.000323,2.0
549.0,670.0,0.198005,10.0
903.0,1129.0,1.890044,13.0
272.0,140.0,19.222099,6.0
74.0,326.0,0.000312,2.0
74.0,326.0,0.000393,2.0
76.0,149.0,0.00041,2.0
549.0,670.0,0.217985,10.0
81.0,404.0,0.003083,2.0
272.0,140.0,0.017981,6.0
428.0,288.0,12.51411,10.0
74.0,326.0,0.000306,2.0
76.0,131.0,0.000207,2.0
272.0,140.0,0.019803,6.0
272.0,140.0,0.018248,6.0
272.0,140.0,0.018742,6.0
74.0,190.0,0.005336,2.0
272.0,140.0,0.018168,6.0
272.0,140.0,0.017814,6.0
76.0,248.0,0.000527,2.0
74.0,326.0,0.000336,2.0
1464.0,1156.0,247.23085,28.0
78.0,194.0,0.000343,2.0
470.0,152.0,21.437391,9.0
74.0,326.0,0.000372,2.0
3865.0,44859.0,17.652588,77.0
272.0,140.0,0.018601,6.0
74.0,326.0,0.000321,2.0
74.0,326.0,0.000387,2.0
1160.0,2906.0,40.007065,19.0
76.0,216.0,0.000347,2.0
74.0,326.0,0.000455,2.0
74.0,326.0,0.000299,2.0
74.0,326.0,0.00045,2.0
875.0,1169.0,0.240094,15.0
79.0,526.0,0.000363,2.0
1539.0,3003.0,248.079132,31.0
950.0,789.0,0.041476,10.0
78.0,151.0,0.000176,2.0
272.0,206.0,0.018227,7.0
74.0,326.0,0.000313,2.0
132.0,66.0,0.019249,3.0
272.0,140.0,0.017739,6.0
72.0,140.0,0.000981,2.0
75.0,303.0,0.000384,2.0
549.0,670.0,0.224296,10.0
272.0,206.0,0.019242,7.0
74.0,326.0,0.000351,2.0
74.0,326.0,0.000331,2.0
1162.0,1515.0,0.245743,16.0
75.0,501.0,0.019957,2.0
67.0,201.0,0.243702,2.0
786.0,2007.0,0.051022,13.0
74.0,326.0,0.000303,2.0
272.0,140.0,0.01808,6.0
81.0,163.0,0.000256,2.0
272.0,140.0,0.018394,6.0
5179.0,26481.0,249.847992,64.0
549.0,670.0,0.232078,10.0
78.0,162.0,0.000274,2.0
272.0,140.0,0.019129,6.0
85.0,171.0,0.000418,2.0
74.0,326.0,0.000376,2.0
74.0,326.0,0.020071,2.0
74.0,326.0,0.000296,2.0
272.0,140.0,0.018036,6.0
549.0,670.0,0.219494,10.0
74.0,326.0,0.000464,2.0
272.0,140.0,0.018429,6.0
71.0,175.0,0.000392,2.0
78.0,149.0,0.000595,2.0
75.0,75.0,0.235035,2.0
