label,scenario,proto,dport,state,orig_bytes,resp_bytes,duration,tot_pkts
botnet,2,tcp,80,S_,186.0,0.0,9.002805,3.0
botnet,9,tcp,25,S_,186.0,0.0,8.943985,3.0
botnet,2,tcp,25,S_,186.0,0.0,8.962585,3.0
botnet,3,tcp,22,S_,186.0,0.0,9.011328,3.0
botnet,12,tcp,80,FSPA_FSPA,1614.0,39909.0,2.250759,54.0
normal,10,udp,53,CON,74.0,326.0,0.000354,2.0
normal,1,tcp,80,FSA_FSA,272.0,140.0,0.018661,6.0
botnet,2,tcp,80,FSPA_SRA,502.0,242.0,283.424805,9.0
botnet,1,udp,53,CON,69.0,277.0,0.051035,2.0
normal,3,udp,53,CON,70.0,396.0,0.017275,2.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
normal,7,udp,53,CON,71.0,122.0,0.000161,2.0
normal,1,udp,53,CON,74.0,326.0,0.000281,2.0
botnet,13,udp,53,CON,74.0,128.0,0.345594,2.0
normal,8,udp,53,CON,74.0,326.0,0.000269,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.011646,3.0
botnet,13,udp,53,CON,66.0,166.0,0.089839,2.0
normal,3,udp,53,CON,87.0,146.0,0.00028,2.0
normal,8,udp,27061,CON,67.0,188.0,0.006954,2.0
botnet,12,udp,7600,INT,89.0,0.0,0.0,1.0
normal,10,udp,53,CON,78.0,129.0,0.426896,2.0
normal,1,udp,53,CON,80.0,137.0,0.000284,2.0
normal,5,udp,53,CON,86.0,143.0,0.000301,2.0
botnet,1,udp,53,CON,71.0,282.0,0.152819,2.0
botnet,12,udp,7600,INT,356.0,0.0,14.31626,4.0
normal,3,udp,53,CON,74.0,326.0,0.000401,2.0
botnet,1,tcp,4506,S_,186.0,0.0,8.912752,3.0
normal,7,udp,53,CON,74.0,326.0,0.000401,2.0
normal,10,udp,53,CON,83.0,133.0,0.000218,2.0
normal,5,udp,53,CON,75.0,152.0,0.00038,2.0
normal,4,udp,53,CON,74.0,326.0,0.000505,2.0
normal,10,udp,53,CON,74.0,326.0,0.000422,2.0
normal,13,tcp,443,SRPA_FSPA,1489.0,1096.0,247.857941,27.0
normal,4,udp,53,CON,81.0,159.0,0.000397,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307502,6.0
normal,8,udp,53,CON,74.0,326.0,0.00036,2.0
normal,13,tcp,443,FSPA_FSPA,875.0,1169.0,0.239908,15.0
normal,12,udp,53,CON,79.0,217.0,0.00038,2.0
normal,1,udp,53,CON,76.0,248.0,0.000314,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307653,6.0
botnet,2,tcp,80,S_,186.0,0.0,8.911678,3.0
botnet,5,tcp,443,FSPA_FSPA,4281.0,6382.0,1.064986,21.0
botnet,2,tcp,80,FSPA_FSPA,1165.0,1030.0,0.068225,9.0
botnet,9,tcp,6667,S_RA,186.0,180.0,1.065122,6.0
normal,5,tcp,443,FSPA_FSPA,1962.0,19531.0,57.61834,36.0
botnet,2,tcp,3128,S_,186.0,0.0,9.027631,3.0
botnet,6,tcp,25,S_,124.0,0.0,2.960303,2.0
normal,4,udp,53,CON,82.0,134.0,0.000399,2.0
botnet,9,tcp,80,SRPA_FSPA,811.0,634.0,10.318875,10.0
normal,6,udp,53,CON,76.0,147.0,0.019866,2.0
botnet,4,tcp,25,S_,124.0,0.0,2.993728,2.0
botnet,1,tcp,25,S_,186.0,0.0,9.013167,3.0
normal,5,udp,53,CON,74.0,167.0,0.000369,2.0
normal,3,udp,53,CON,82.0,143.0,0.000265,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.013671,3.0
botnet,2,tcp,25,S_,186.0,0.0,9.00298,3.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,9,udp,53,CON,68.0,166.0,0.000359,2.0
botnet,2,tcp,80,FSPA_SRA,419.0,242.0,0.314879,8.0
normal,10,udp,53,CON,70.0,130.0,0.000158,2.0
botnet,4,tcp,25,S_,124.0,0.0,2.967841,2.0
botnet,9,udp,53,CON,71.0,441.0,0.000585,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.308167,6.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.257092,10.0
normal,8,tcp,80,FSPA_FSPA,549.0,670.0,0.228749,10.0
normal,10,udp,53,CON,99.0,287.0,0.000402,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.939859,2.0
normal,6,tcp,80,FSA_FSA,272.0,140.0,0.01843,6.0
normal,1,tcp,443,FSPA_FSPA,3674.0,2208.0,242.229279,38.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.142524,6.0
normal,12,udp,53,CON,72.0,129.0,0.002642,2.0
normal,3,udp,53,CON,74.0,326.0,0.000214,2.0
normal,9,tcp,80,FSA_FSA,272.0,140.0,0.018261,6.0
normal,12,udp,53,CON,71.0,151.0,0.000258,2.0
botnet,2,tcp,80,S_,186.0,0.0,9.031366,3.0
normal,6,tcp,80,FSPA_FSPA,774.0,851.0,0.007942,10.0
botnet,9,tcp,6667,S_,186.0,0.0,8.913356,3.0
normal,7,udp,53,CON,74.0,326.0,0.000511,2.0
normal,13,udp,53,CON,83.0,164.0,0.020139,2.0
normal,10,udp,53,CON,75.0,467.0,0.000439,2.0
botnet,9,udp,53,CON,74.0,134.0,0.000248,2.0
normal,12,udp,53,CON,79.0,495.0,0.000297,2.0
normal,12,udp,53,CON,74.0,326.0,0.000398,2.0
normal,13,udp,53,CON,74.0,326.0,0.000525,2.0
botnet,13,udp,53,CON,70.0,415.0,0.025222,2.0
botnet,9,tcp,25,S_,124.0,0.0,3.00498,2.0
normal,8,tcp,80,FSPA_FSPA,1799.0,653.0,0.036296,12.0
normal,7,tcp,443,PA_PA,8242.0,15827.0,1234.351807,228.0
botnet,4,tcp,25,S_,124.0,0.0,2.9135,2.0
normal,6,udp,53,CON,74.0,326.0,0.000452,2.0
normal,1,tcp,80,FSA_FSA,338.0,206.0,69.492004,8.0
normal,3,tcp,80,FSA_FSA,272.0,206.0,0.017996,7.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.00907,6.0
normal,1,tcp,80,FSPA_FSPA,2468.0,104806.0,1.212788,102.0
normal,1,udp,53,CON,78.0,244.0,0.000316,2.0
botnet,2,tcp,80,FSPA_FSPA,979.0,940.0,0.32319,10.0
normal,6,udp,53,CON,77.0,134.0,0.000111,2.0
normal,12,udp,53,CON,75.0,303.0,0.01729,2.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
normal,9,udp,53,CON,74.0,326.0,0.000416,2.0
botnet,4,tcp,5678,FSPA_FSPA,587.0,4417.0,0.420158,14.0
botnet,12,udp,62619,CON,348.0,561.0,802.700989,6.0
botnet,1,tcp,25,S_,186.0,0.0,9.013273,3.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.039886,6.0
normal,8,udp,53,CON,81.0,158.0,0.279834,2.0
normal,6,udp,53,CON,75.0,75.0,0.246732,2.0
botnet,4,udp,53,CON,87.0,503.0,0.019812,2.0
normal,2,udp,53,CON,85.0,229.0,0.000359,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307812,6.0
normal,10,udp,53,CON,74.0,326.0,0.000351,2.0
normal,2,udp,32641,INT,578.0,0.0,5.01755,2.0
normal,7,tcp,80,FSPA_FSPA,549.0,670.0,0.225196,10.0
normal,6,tcp,80,FSPA_FSPA,549.0,669.0,0.217798,10.0
botnet,6,tcp,25,S_,124.0,0.0,2.924534,2.0
normal,1,udp,53,CON,74.0,124.0,0.000238,2.0
normal,6,udp,53,CON,74.0,326.0,0.000428,2.0
normal,7,tcp,80,FSA_FSA,272.0,140.0,0.017909,6.0
normal,1,udp,53,CON,74.0,326.0,0.000378,2.0
normal,3,udp,53,CON,81.0,199.0,0.000226,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,9,udp,53,CON,142.0,346.0,3107.265381,4.0
normal,2,udp,53,CON,74.0,326.0,0.000517,2.0
botnet,13,udp,53,CON,83.0,160.0,0.153177,2.0
botnet,13,udp,53,CON,90.0,419.0,0.002107,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,2,tcp,179,S_,186.0,0.0,8.840789,3.0
botnet,2,tcp,80,FSPA_FSPA,983.0,940.0,0.348333,10.0
normal,2,udp,53,CON,74.0,326.0,0.000326,2.0
botnet,12,udp,55988,CON,244.0,447.0,2491.036621,4.0
botnet,6,tcp,25,S_,186.0,0.0,9.012891,3.0
normal,6,udp,53,CON,83.0,267.0,0.000313,2.0
normal,4,udp,53,CON,88.0,233.0,0.155437,2.0
normal,9,udp,53,CON,74.0,326.0,0.000331,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.308002,6.0
botnet,1,udp,53,CON,79.0,141.0,0.05932,2.0
normal,13,udp,53,CON,74.0,326.0,0.00023,2.0
normal,8,udp,53,CON,81.0,163.0,0.000554,2.0
normal,6,tcp,443,SRPA_FSPA,1128.0,2906.0,35.865623,19.0
normal,10,udp,53,CON,75.0,518.0,0.000462,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.30768,6.0
normal,5,udp,53,CON,83.0,222.0,0.000274,2.0
botnet,12,udp,18223,INT,840.0,0.0,2886.92749,6.0
normal,4,udp,53,CON,75.0,303.0,0.103895,2.0
botnet,8,tcp,3389,FSPA_FSPA,572.0,639.0,64.297554,11.0
botnet,12,udp,50028,CON,140.0,323.0,0.07527,2.0
botnet,13,tcp,443,FSPA_FSPA,1468.0,4138.0,1.114297,16.0
normal,1,tcp,80,FSPA_FSPA,549.0,670.0,0.239804,10.0
normal,9,tcp,80,FSPA_FSPA,3634.0,57789.0,6.680474,83.0
normal,4,tcp,80,FSPA_FSPA,549.0,670.0,0.216095,10.0
normal,9,udp,53,CON,71.0,137.0,0.000142,2.0
normal,9,udp,53,CON,74.0,131.0,0.00026,2.0
botnet,6,tcp,25,S_,186.0,0.0,9.013142,3.0
normal,8,udp,53,CON,73.0,239.0,0.002803,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.013869,3.0
botnet,5,tcp,6667,S_,124.0,0.0,2.954146,2.0
normal,8,udp,53,CON,77.0,148.0,0.000308,2.0
normal,4,udp,53,CON,74.0,131.0,0.010337,2.0
botnet,2,tcp,80,FSRPA_FSPA,481.0,386.0,0.126047,8.0
botnet,12,udp,1580,INT,280.0,0.0,5.277305,2.0
normal,10,udp,53,CON,74.0,326.0,0.000329,2.0
normal,10,udp,53,CON,75.0,467.0,0.000308,2.0
normal,3,udp,53,CON,74.0,326.0,0.000304,2.0
normal,8,tcp,443,FSPA_FSPA,5407.0,2202.0,240.46669,34.0
botnet,6,tcp,25,S_,124.0,0.0,3.003693,2.0
normal,6,udp,53,CON,74.0,326.0,0.000326,2.0
normal,8,udp,27035,CON,67.0,179.0,0.046493,2.0
botnet,9,tcp,80,SRPA_SPA,614.0,544.0,10.467048,8.0
normal,12,tcp,80,FSPA_FSPA,1095.0,2199.0,0.006762,12.0
botnet,12,tcp,80,FSPA_FSPA,499.0,432.0,1.510671,10.0
botnet,9,udp,53,CON,70.0,307.0,0.000375,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.971498,2.0
normal,8,udp,53,CON,80.0,205.0,0.000285,2.0
normal,5,udp,53,CON,74.0,148.0,0.000347,2.0
normal,10,udp,53,CON,81.0,199.0,0.000339,2.0
normal,6,udp,53,CON,75.0,75.0,0.249616,2.0
normal,7,udp,53,CON,75.0,488.0,0.011504,2.0
normal,13,udp,53,CON,74.0,326.0,0.000359,2.0
botnet,9,tcp,25,S_,186.0,0.0,9.013031,3.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,3,tcp,22,S_,186.0,0.0,8.912823,3.0
botnet,12,udp,1024,INT,280.0,0.0,5.649338,2.0
normal,8,udp,53,CON,75.0,75.0,0.249532,2.0
botnet,13,tcp,80,FSPA_FSPA,689.0,700.0,0.371202,9.0
normal,2,udp,53,CON,82.0,143.0,0.000161,2.0
normal,10,udp,45635,INT,220.0,0.0,0.0,1.0
normal,4,udp,53,CON,84.0,84.0,0.017942,2.0
normal,6,udp,53,CON,74.0,326.0,0.000388,2.0
botnet,2,tcp,443,S_RA,186.0,180.0,1.029685,6.0
normal,2,udp,53,CON,74.0,326.0,0.000301,2.0
botnet,9,udp,53,CON,78.0,547.0,0.000401,2.0
normal,1,udp,53,CON,75.0,215.0,0.00027,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,2,tcp,80,FSPA_SRA,468.0,122.0,3.286655,7.0
botnet,5,tcp,6667,S_,124.0,0.0,2.913435,2.0
normal,6,udp,53,CON,74.0,326.0,0.000376,2.0
normal,2,udp,53,CON,74.0,326.0,0.000296,2.0
botnet,4,tcp,25,S_,124.0,0.0,3.002108,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,12,tcp,80,FSPA_FSPA,1120.0,774.0,0.964842,10.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,7,udp,53,CON,78.0,162.0,0.000281,2.0
normal,8,udp,53,CON,74.0,326.0,0.000292,2.0
normal,2,udp,53,CON,74.0,326.0,0.000305,2.0
botnet,2,tcp,25,S_,186.0,0.0,9.002148,3.0
botnet,1,udp,53,CON,71.0,71.0,20.248318,2.0
normal,2,tcp,80,SA_SRA,134.0,122.0,6.805976,4.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.018564,6.0
normal,2,udp,53,CON,74.0,326.0,0.000498,2.0
normal,4,udp,53,CON,66.0,141.0,0.021723,2.0
normal,3,udp,53,CON,80.0,215.0,0.01975,2.0
normal,7,udp,53,CON,75.0,152.0,0.000353,2.0
normal,6,tcp,80,FSA_FSA,272.0,206.0,0.018319,7.0
botnet,1,udp,53,CON,76.0,146.0,0.016274,2.0
botnet,2,tcp,80,S_,186.0,0.0,9.027755,3.0
normal,10,udp,53,CON,71.0,131.0,0.000267,2.0
normal,1,udp,53,CON,74.0,326.0,0.000335,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.012672,3.0
botnet,5,tcp,6667,S_,124.0,0.0,2.813788,2.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.01793,6.0
botnet,12,udp,29866,INT,384.0,0.0,19.792084,3.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.018097,6.0
normal,5,udp,53,CON,73.0,139.0,0.000285,2.0
normal,12,udp,53,CON,74.0,326.0,0.000289,2.0
normal,7,tcp,80,FSA_FSA,272.0,140.0,10.963621,6.0
normal,2,udp,53,CON,81.0,199.0,0.0003,2.0
normal,8,tcp,80,FSA_FSA,428.0,354.0,18.18977,11.0
botnet,1,tcp,25,S_,186.0,0.0,9.013162,3.0
botnet,1,tcp,25,S_,186.0,0.0,9.0125,3.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
normal,12,tcp,80,FSPA_FSPA,906.0,988.0,0.00543,9.0
normal,13,udp,53,CON,74.0,326.0,0.000306,2.0
botnet,13,tcp,443,FSPA_FSPA,9655.0,91192.0,1.725044,119.0
normal,6,udp,53,CON,79.0,531.0,0.000313,2.0
normal,9,udp,53,CON,80.0,527.0,0.005507,2.0
normal,6,tcp,80,FSPA_FSPA,549.0,670.0,0.256559,10.0
normal,12,tcp,80,FSPA_FSPA,1533.0,18197.0,0.011653,30.0
normal,9,tcp,443,FSPA_FSRPA,2211.0,8923.0,9.921774,27.0
normal,8,udp,53,CON,73.0,146.0,0.000203,2.0
normal,8,udp,53,CON,74.0,326.0,0.000373,2.0
normal,9,tcp,80,FSA_FSA,272.0,140.0,0.018445,6.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.018708,6.0
botnet,1,udp,53,CON,71.0,194.0,0.000756,2.0
normal,9,tcp,80,FSA_FSA,254.0,122.0,14.994976,6.0
normal,6,udp,53,CON,75.0,75.0,0.246481,2.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.008347,6.0
normal,13,udp,53,CON,81.0,199.0,0.000213,2.0
normal,2,udp,53,CON,75.0,161.0,0.000309,2.0
normal,9,udp,53,CON,76.0,181.0,0.000263,2.0
normal,5,udp,53,CON,74.0,326.0,0.000521,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307804,6.0
botnet,1,tcp,25,S_,186.0,0.0,9.012682,3.0
normal,10,udp,53,CON,74.0,326.0,0.000513,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.985943,2.0
normal,6,udp,53,CON,74.0,326.0,0.000395,2.0
normal,1,tcp,443,FSPA_FSPA,757.0,1171.0,37.712715,15.0
botnet,12,udp,40896,INT,280.0,0.0,5.825477,2.0
botnet,12,udp,46658,CON,140.0,333.0,0.520826,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,6,tcp,25,S_,124.0,0.0,2.943154,2.0
botnet,5,tcp,80,FSPA_FSPA,8540.0,112026.0,8.808387,135.0
botnet,12,udp,19339,CON,140.0,333.0,0.506625,2.0
botnet,5,tcp,6667,S_,124.0,0.0,2.973355,2.0
normal,7,udp,53,CON,74.0,139.0,0.000453,2.0
normal,9,udp,53,CON,76.0,121.0,0.00022,2.0
botnet,1,udp,53,CON,71.0,71.0,3.26328,2.0
normal,1,udp,53,CON,71.0,143.0,0.000292,2.0
normal,12,tcp,80,FSRPA_FSPA,1520.0,680.0,0.062648,10.0
normal,13,udp,53,CON,73.0,222.0,0.003535,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.308405,6.0
botnet,6,tcp,25,S_,186.0,0.0,8.912921,3.0
botnet,2,tcp,80,SRPA_SPA,1035.0,874.0,15.628079,8.0
normal,9,tcp,80,FSPA_FSPA,1227.0,7255.0,61.408772,21.0
normal,10,udp,53,CON,74.0,326.0,0.0004,2.0
normal,5,udp,53,CON,67.0,216.0,0.002439,2.0
normal,5,udp,53,CON,78.0,78.0,0.001677,2.0
normal,6,tcp,80,FSA_FSA,272.0,140.0,19.088297,6.0
botnet,2,tcp,179,FSA_FSA,428.0,122.0,3227.424805,9.0
normal,13,udp,53,CON,74.0,326.0,0.000389,2.0
botnet,13,udp,53,CON,78.0,172.0,0.158531,2.0
normal,4,udp,53,CON,75.0,139.0,0.000255,2.0
normal,10,tcp,80,FSPA_FSPA,1282.0,1169.0,303.992493,22.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,8,udp,53,CON,74.0,326.0,0.000339,2.0
normal,1,tcp,80,FSA_FSA,272.0,140.0,0.018005,6.0
normal,6,tcp,80,FSPA_FSPA,637.0,741.0,0.598354,10.0
normal,11,tcp,80,FSA_FSA,272.0,140.0,0.01813,6.0
botnet,6,tcp,25,S_,186.0,0.0,9.013218,3.0
botnet,2,tcp,25,S_,186.0,0.0,9.006649,3.0
normal,3,udp,53,CON,74.0,326.0,0.000402,2.0
botnet,13,tcp,80,FSPA_FSPA,1042.0,5088.0,0.187471,13.0
normal,13,udp,53,CON,74.0,326.0,0.000455,2.0
normal,10,tcp,80,FSA_FSA,272.0,140.0,0.018169,6.0
normal,6,udp,53,CON,74.0,162.0,0.000471,2.0
normal,9,tcp,80,FSPA_FSPA,3223.0,7192.0,20.569553,29.0
normal,9,udp,53,CON,79.0,189.0,0.000377,2.0
botnet,12,udp,4565,CON,104.0,104.0,0.080425,2.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.018382,6.0
normal,8,udp,53,CON,72.0,162.0,0.000334,2.0
normal,5,udp,53,CON,74.0,326.0,0.000511,2.0
normal,3,udp,53,CON,74.0,326.0,0.000281,2.0
normal,2,udp,53,CON,74.0,326.0,0.000428,2.0
normal,3,tcp,80,FSPA_FSPA,549.0,669.0,0.309311,10.0
normal,5,tcp,80,FSPA_FSPA,941.0,471.0,0.328244,9.0
botnet,12,tcp,80,SRPA_FSPA,1539.0,32002.0,5.751045,44.0
normal,5,tcp,80,FSA_FSA,272.0,140.0,11.35169,6.0
normal,8,tcp,80,FSPA_FSPA,549.0,669.0,0.250097,10.0
normal,8,udp,53,CON,74.0,326.0,0.000379,2.0
normal,9,udp,53,CON,76.0,154.0,0.071236,2.0
botnet,1,udp,53,CON,75.0,75.0,20.980066,2.0
normal,1,udp,53,CON,74.0,326.0,0.000433,2.0
normal,5,udp,53,CON,88.0,231.0,0.000297,2.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.298069,10.0
normal,13,udp,53,CON,80.0,130.0,0.000242,2.0
normal,2,tcp,80,FSPA_FSPA,1189.0,3230.0,50.100365,12.0
botnet,9,udp,53,CON,72.0,145.0,0.027985,2.0
normal,1,tcp,80,FSA_FSA,272.0,140.0,0.018309,6.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.308254,6.0
botnet,1,tcp,25,S_,186.0,0.0,9.012002,3.0
normal,10,udp,53,CON,77.0,135.0,0.00029,2.0
normal,10,tcp,80,FSPA_FSPA,549.0,670.0,0.215305,10.0
normal,8,udp,53,CON,74.0,326.0,0.000259,2.0
normal,12,tcp,80,FSPA_FSPA,549.0,670.0,0.234625,10.0
normal,10,udp,53,CON,71.0,232.0,0.00029,2.0
botnet,6,tcp,25,S_,186.0,0.0,8.913184,3.0
normal,3,udp,53,CON,74.0,326.0,0.000335,2.0
normal,1,udp,53,CON,72.0,493.0,0.000417,2.0
normal,1,udp,53,CON,73.0,150.0,0.182479,2.0
normal,4,udp,53,CON,75.0,487.0,0.010069,2.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.008773,6.0
normal,1,tcp,80,FSPA_FSPA,1158.0,870.0,0.007059,10.0
normal,8,udp,53,CON,74.0,326.0,0.000247,2.0
normal,5,udp,53,CON,80.0,130.0,0.00023,2.0
botnet,1,tcp,443,S_RA,186.0,180.0,1.381623,6.0
normal,9,udp,53,CON,74.0,326.0,0.000429,2.0
normal,11,udp,53,CON,80.0,221.0,0.00868,2.0
