label,orig_bytes,resp_bytes,duration,tot_pkts
normal,89.0,174.0,0.000239,2.0
normal,89.0,356.0,0.000367,2.0
normal,10071.0,5589.0,245.555664,40.0
normal,74.0,326.0,0.000419,2.0
normal,74.0,326.0,0.000266,2.0
normal,272.0,140.0,0.01805,6.0
normal,74.0,326.0,0.000395,2.0
normal,74.0,326.0,0.000341,2.0
normal,272.0,140.0,0.018284,6.0
normal,90.0,90.0,0.0007,2.0
normal,81.0,163.0,0.00033,2.0
normal,81.0,199.0,0.000317,2.0
normal,549.0,670.0,0.224353,10.0
normal,74.0,326.0,0.000493,2.0
normal,74.0,326.0,0.000372,2.0
normal,272.0,140.0,0.018443,6.0
normal,875.0,1169.0,0.263189,15.0
normal,1142.0,1507.0,0.498644,16.0
normal,895.0,1169.0,0.264628,15.0
normal,1162.0,1515.0,0.254493,16.0
normal,1142.0,1507.0,0.255362,16.0
normal,1162.0,1515.0,0.283282,16.0
normal,74.0,326.0,0.00054,2.0
normal,74.0,326.0,0.000323,2.0
normal,272.0,140.0,0.017848,6.0
normal,74.0,326.0,0.000412,2.0
normal,74.0,326.0,0.000272,2.0
normal,272.0,206.0,0.018659,7.0
normal,81.0,163.0,0.000369,2.0
normal,81.0,199.0,0.000222,2.0
normal,549.0,670.0,0.226533,10.0
normal,74.0,326.0,0.000405,2.0
normal,74.0,326.0,0.000404,2.0
normal,272.0,140.0,0.01824,6.0
normal,74.0,326.0,0.000409,2.0
normal,74.0,326.0,0.000403,2.0
normal,272.0,206.0,0.017881,7.0
normal,74.0,326.0,0.000368,2.0
normal,74.0,326.0,0.000356,2.0
normal,272.0,140.0,0.018105,6.0
normal,81.0,163.0,0.00041,2.0
normal,81.0,199.0,0.000445,2.0
normal,549.0,670.0,0.23889,10.0
normal,74.0,326.0,0.000355,2.0
normal,74.0,326.0,0.000307,2.0
normal,272.0,140.0,0.018145,6.0
normal,74.0,326.0,0.00043,2.0
normal,74.0,326.0,0.00029,2.0
normal,272.0,140.0,0.018289,6.0
normal,74.0,326.0,0.000297,2.0
normal,74.0,326.0,0.000259,2.0
normal,272.0,140.0,0.01813,6.0
normal,90.0,90.0,0.000872,2.0
normal,81.0,163.0,0.000237,2.0
normal,81.0,199.0,0.000222,2.0
normal,549.0,669.0,0.240819,10.0
normal,74.0,326.0,0.000321,2.0
normal,74.0,326.0,0.000368,2.0
normal,272.0,140.0,0.018593,6.0
normal,74.0,326.0,0.00046,2.0
normal,74.0,326.0,0.000372,2.0
normal,272.0,140.0,0.018196,6.0
normal,74.0,326.0,0.000452,2.0
normal,74.0,326.0,0.000378,2.0
normal,272.0,140.0,0.018693,6.0
normal,74.0,326.0,0.000483,2.0
normal,74.0,326.0,0.000336,2.0
normal,272.0,140.0,0.018659,6.0
normal,81.0,163.0,0.000378,2.0
normal,81.0,199.0,0.000377,2.0
normal,549.0,670.0,0.255864,10.0
normal,74.0,326.0,0.000388,2.0
normal,74.0,326.0,0.000405,2.0
normal,272.0,140.0,0.018008,6.0
normal,76.0,147.0,0.000287,2.0
normal,76.0,489.0,0.000402,2.0
normal,13876.0,64017.0,322.791992,123.0
normal,74.0,326.0,0.000361,2.0
normal,74.0,326.0,0.000404,2.0
normal,272.0,140.0,0.018412,6.0
normal,74.0,326.0,0.000313,2.0
normal,74.0,326.0,0.000365,2.0
normal,272.0,140.0,0.018092,6.0
normal,81.0,163.0,0.000295,2.0
normal,81.0,199.0,0.000342,2.0
normal,549.0,670.0,0.256989,10.0
normal,74.0,326.0,0.00035,2.0
normal,74.0,326.0,0.000324,2.0
normal,272.0,140.0,0.018299,6.0
normal,74.0,326.0,0.000435,2.0
normal,74.0,326.0,0.000301,2.0
normal,272.0,140.0,0.017899,6.0
normal,74.0,326.0,0.000408,2.0
normal,74.0,326.0,0.000415,2.0
normal,272.0,140.0,0.018499,6.0
normal,81.0,163.0,0.000296,2.0
normal,81.0,199.0,0.000228,2.0
normal,549.0,670.0,0.238169,10.0
normal,74.0,326.0,0.000279,2.0
normal,74.0,326.0,0.000326,2.0
normal,272.0,140.0,0.018259,6.0
normal,97.0,186.0,0.009868,2.0
normal,97.0,304.0,0.02011,2.0
normal,329928.0,15250718.0,250.135376,15422.0
normal,74.0,326.0,0.000335,2.0
normal,74.0,326.0,0.000383,2.0
normal,272.0,140.0,0.017947,6.0
normal,74.0,326.0,0.000285,2.0
normal,74.0,326.0,0.00041,2.0
normal,272.0,206.0,0.018224,7.0
normal,81.0,163.0,0.000299,2.0
normal,81.0,199.0,0.000324,2.0
normal,549.0,670.0,0.265621,10.0
normal,74.0,326.0,0.000386,2.0
normal,74.0,326.0,0.000275,2.0
normal,272.0,140.0,0.018273,6.0
normal,647.0,547.0,0.075196,12.0
normal,74.0,326.0,0.000436,2.0
normal,74.0,326.0,0.000376,2.0
normal,272.0,140.0,0.018294,6.0
normal,74.0,326.0,0.000482,2.0
normal,74.0,326.0,0.00036,2.0
normal,272.0,140.0,0.018559,6.0
normal,81.0,163.0,0.00032,2.0
normal,81.0,199.0,0.000314,2.0
normal,549.0,670.0,0.247232,10.0
normal,74.0,326.0,0.000297,2.0
normal,74.0,326.0,0.000343,2.0
normal,272.0,140.0,0.018524,6.0
normal,2140.0,3260.0,472.7742,46.0
normal,74.0,326.0,0.000475,2.0
normal,74.0,326.0,0.00047,2.0
normal,272.0,140.0,0.01832,6.0
normal,74.0,326.0,0.000412,2.0
normal,74.0,326.0,0.000279,2.0
normal,272.0,140.0,0.019064,6.0
normal,74.0,326.0,0.00041,2.0
normal,74.0,326.0,0.000394,2.0
normal,272.0,140.0,0.018144,6.0
botnet,64.0,139.0,0.000197,2.0
normal,74.0,326.0,0.000431,2.0
normal,74.0,326.0,0.000403,2.0
normal,272.0,140.0,0.017792,6.0
botnet,87.0,503.0,0.020501,2.0
botnet,629.0,253.0,0.036866,7.0
botnet,76.0,403.0,0.000668,2.0
botnet,180.0,0.0,3.012514,2.0
botnet,64.0,139.0,0.000263,2.0
botnet,87.0,503.0,0.000398,2.0
botnet,629.0,253.0,0.053271,7.0
normal,80.0,130.0,0.000255,2.0
botnet,64.0,139.0,0.000352,2.0
botnet,76.0,403.0,0.000533,2.0
botnet,180.0,0.0,3.02216,2.0
botnet,87.0,503.0,0.000477,2.0
botnet,629.0,253.0,0.044836,7.0
normal,74.0,326.0,0.000328,2.0
normal,74.0,326.0,0.000302,2.0
normal,272.0,140.0,0.018542,6.0
botnet,76.0,403.0,0.000438,2.0
botnet,180.0,0.0,2.997143,2.0
normal,875.0,1169.0,0.399558,15.0
normal,1142.0,1507.0,0.263506,16.0
normal,895.0,1169.0,0.222449,15.0
normal,1142.0,1507.0,0.247796,16.0
normal,1162.0,1515.0,0.257015,16.0
normal,1162.0,1515.0,0.282635,16.0
normal,81.0,163.0,0.00031,2.0
normal,81.0,199.0,0.000267,2.0
normal,549.0,670.0,0.221033,10.0
normal,74.0,326.0,0.000338,2.0
normal,74.0,326.0,0.000455,2.0
normal,272.0,206.0,0.018163,7.0
normal,74.0,326.0,0.000376,2.0
normal,74.0,326.0,0.000333,2.0
normal,272.0,140.0,0.018528,6.0
normal,74.0,326.0,0.00037,2.0
normal,74.0,326.0,0.000356,2.0
normal,272.0,206.0,0.01849,7.0
botnet,76.0,479.0,0.196617,2.0
botnet,1549.0,10496.0,416.847076,47.0
normal,81.0,163.0,0.000429,2.0
normal,81.0,199.0,0.000346,2.0
normal,549.0,670.0,0.304413,10.0
normal,74.0,326.0,0.000291,2.0
normal,74.0,326.0,0.00032,2.0
normal,272.0,140.0,0.018746,6.0
normal,74.0,326.0,0.000397,2.0
normal,74.0,326.0,0.00038,2.0
normal,272.0,140.0,0.017859,6.0
normal,74.0,326.0,0.000389,2.0
normal,74.0,326.0,0.000413,2.0
normal,272.0,140.0,0.01835,6.0
normal,85.0,242.0,0.000341,2.0
normal,81.0,219.0,0.000266,2.0
botnet,76.0,479.0,0.000526,2.0
botnet,1825.0,10142.0,345.253357,46.0
normal,81.0,163.0,0.000474,2.0
normal,81.0,199.0,0.000268,2.0
normal,549.0,670.0,0.234336,10.0
normal,74.0,326.0,0.000441,2.0
normal,74.0,326.0,0.00036,2.0
normal,272.0,140.0,0.018118,6.0
botnet,76.0,479.0,0.000561,2.0
botnet,1706.0,9152.0,312.619415,41.0
normal,74.0,326.0,0.000322,2.0
normal,74.0,326.0,0.000329,2.0
normal,272.0,140.0,0.017559,6.0
normal,85.0,242.0,0.000394,2.0
normal,81.0,219.0,0.000337,2.0
normal,74.0,326.0,0.000382,2.0
normal,74.0,326.0,0.000318,2.0
normal,272.0,206.0,0.018655,7.0
normal,81.0,163.0,0.000302,2.0
normal,81.0,199.0,0.000304,2.0
normal,549.0,670.0,0.250474,10.0
normal,74.0,326.0,0.000376,2.0
normal,74.0,326.0,0.000381,2.0
normal,272.0,140.0,0.018562,6.0
normal,84.0,239.0,0.000462,2.0
normal,78.0,0.0,0.000505,1.0
normal,84.0,238.0,0.000311,2.0
normal,78.0,0.0,0.000582,1.0
normal,87.0,311.0,0.000371,2.0
normal,78.0,0.0,0.000715,1.0
normal,87.0,311.0,0.000365,2.0
normal,78.0,0.0,0.000539,1.0
normal,87.0,311.0,0.000376,2.0
normal,78.0,0.0,0.000699,1.0
normal,86.0,242.0,0.000384,2.0
normal,78.0,0.0,0.000512,1.0
normal,87.0,245.0,0.000498,2.0
normal,78.0,78.0,0.000463,2.0
normal,85.0,191.0,0.000343,2.0
normal,78.0,78.0,0.000538,2.0
normal,78.0,0.0,0.000512,1.0
normal,78.0,0.0,0.00065,1.0
normal,78.0,0.0,0.00054,1.0
normal,78.0,0.0,0.00104,1.0
normal,78.0,0.0,0.001057,1.0
normal,78.0,0.0,0.000642,1.0
normal,78.0,78.0,0.000503,2.0
normal,78.0,0.0,0.000609,1.0
normal,78.0,0.0,0.000879,1.0
normal,78.0,0.0,0.00038,1.0
normal,78.0,0.0,0.000552,1.0
normal,78.0,0.0,0.001018,1.0
normal,78.0,0.0,0.000416,1.0
normal,78.0,78.0,0.000412,2.0
normal,78.0,0.0,0.000715,1.0
normal,78.0,0.0,0.000894,1.0
normal,78.0,0.0,0.000691,1.0
normal,74.0,326.0,0.000387,2.0
normal,74.0,326.0,0.000391,2.0
normal,272.0,206.0,0.018818,7.0
normal,78.0,0.0,0.000693,1.0
normal,78.0,0.0,0.00088,1.0
normal,78.0,0.0,0.000287,1.0
normal,78.0,78.0,0.0006,2.0
normal,78.0,0.0,0.000476,1.0
normal,78.0,0.0,0.000588,1.0
normal,78.0,0.0,0.000572,1.0
normal,78.0,0.0,0.000523,1.0
normal,78.0,0.0,0.001656,1.0
normal,78.0,0.0,0.000472,1.0
normal,78.0,78.0,0.000385,2.0
normal,78.0,0.0,0.000511,1.0
normal,78.0,0.0,0.000641,1.0
normal,78.0,0.0,0.000398,1.0
normal,78.0,0.0,0.000474,1.0
normal,78.0,0.0,0.000667,1.0
normal,78.0,0.0,0.000236,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000581,1.0
normal,78.0,0.0,0.000673,1.0
normal,78.0,0.0,0.000623,1.0
normal,78.0,0.0,0.00054,1.0
normal,78.0,0.0,0.000721,1.0
normal,78.0,0.0,0.000551,1.0
normal,78.0,78.0,0.000679,2.0
normal,78.0,0.0,0.000529,1.0
normal,78.0,0.0,0.000466,1.0
normal,78.0,0.0,0.00084,1.0
normal,78.0,0.0,0.001036,1.0
normal,78.0,0.0,0.000974,1.0
normal,78.0,0.0,0.000408,1.0
normal,78.0,78.0,0.000414,2.0
normal,78.0,0.0,0.000505,1.0
normal,78.0,0.0,0.001282,1.0
normal,78.0,0.0,0.00055,1.0
normal,78.0,0.0,0.000431,1.0
normal,78.0,0.0,0.000838,1.0
normal,78.0,0.0,0.000331,1.0
normal,78.0,78.0,0.00059,2.0
normal,78.0,0.0,0.000533,1.0
normal,78.0,0.0,0.000785,1.0
normal,78.0,0.0,0.000362,1.0
normal,78.0,0.0,0.000366,1.0
normal,78.0,0.0,0.000688,1.0
normal,78.0,0.0,0.000391,1.0
normal,78.0,78.0,0.000374,2.0
normal,78.0,0.0,0.000501,1.0
normal,78.0,0.0,0.001158,1.0
normal,78.0,0.0,0.000536,1.0
normal,78.0,0.0,0.000427,1.0
normal,78.0,0.0,0.000971,1.0
normal,78.0,0.0,0.000323,1.0
normal,78.0,78.0,0.000661,2.0
normal,78.0,0.0,0.000507,1.0
normal,78.0,0.0,0.000637,1.0
normal,78.0,0.0,0.000449,1.0
normal,78.0,0.0,0.000433,1.0
normal,78.0,0.0,0.000642,1.0
normal,78.0,0.0,0.000388,1.0
normal,78.0,78.0,0.000344,2.0
normal,78.0,0.0,0.001123,1.0
normal,78.0,0.0,0.000675,1.0
normal,78.0,0.0,0.000427,1.0
normal,78.0,0.0,0.000486,1.0
normal,78.0,0.0,0.00061,1.0
normal,78.0,0.0,0.000323,1.0
normal,78.0,78.0,0.000492,2.0
normal,78.0,0.0,0.001379,1.0
normal,78.0,0.0,0.000624,1.0
normal,78.0,0.0,0.000656,1.0
normal,74.0,326.0,0.000334,2.0
normal,74.0,326.0,0.000328,2.0
normal,272.0,140.0,0.017954,6.0
normal,78.0,0.0,0.000435,1.0
normal,78.0,0.0,0.000696,1.0
normal,78.0,0.0,0.000524,1.0
normal,78.0,78.0,0.000599,2.0
normal,78.0,0.0,0.000495,1.0
normal,78.0,0.0,0.000466,1.0
normal,78.0,0.0,0.000386,1.0
normal,78.0,0.0,0.020186,1.0
normal,78.0,0.0,0.000626,1.0
normal,78.0,0.0,0.000418,1.0
normal,78.0,78.0,0.000503,2.0
normal,78.0,0.0,0.000642,1.0
normal,78.0,0.0,0.000541,1.0
normal,78.0,0.0,0.00037,1.0
normal,78.0,0.0,0.000319,1.0
normal,78.0,0.0,0.000747,1.0
normal,78.0,0.0,0.000469,1.0
normal,78.0,78.0,0.000438,2.0
normal,78.0,0.0,0.00052,1.0
normal,78.0,0.0,0.000489,1.0
normal,78.0,0.0,0.000873,1.0
normal,78.0,0.0,0.000418,1.0
normal,78.0,0.0,0.000688,1.0
normal,78.0,0.0,0.000268,1.0
normal,78.0,78.0,0.000654,2.0
normal,78.0,0.0,0.000563,1.0
normal,78.0,0.0,0.000674,1.0
normal,78.0,0.0,0.000457,1.0
normal,78.0,0.0,0.000357,1.0
normal,78.0,0.0,0.000722,1.0
normal,78.0,0.0,0.000438,1.0
normal,78.0,78.0,0.000421,2.0
normal,78.0,0.0,0.000492,1.0
normal,78.0,0.0,0.000498,1.0
normal,78.0,0.0,0.000576,1.0
normal,78.0,0.0,0.000422,1.0
normal,78.0,0.0,0.001581,1.0
normal,78.0,0.0,0.000255,1.0
normal,78.0,78.0,0.000536,2.0
normal,78.0,0.0,0.000534,1.0
normal,78.0,0.0,0.00085,1.0
normal,78.0,0.0,0.000438,1.0
normal,78.0,0.0,0.000772,1.0
normal,78.0,0.0,0.000871,1.0
normal,78.0,0.0,0.000417,1.0
normal,78.0,78.0,0.000552,2.0
normal,78.0,0.0,0.000511,1.0
normal,78.0,0.0,0.000507,1.0
normal,78.0,0.0,0.000589,1.0
normal,78.0,0.0,0.000313,1.0
normal,78.0,0.0,0.002527,1.0
normal,78.0,0.0,0.000284,1.0
normal,78.0,78.0,0.000394,2.0
normal,78.0,0.0,0.000621,1.0
normal,78.0,0.0,0.001557,1.0
normal,78.0,0.0,0.000855,1.0
normal,78.0,0.0,0.000589,1.0
normal,78.0,0.0,0.000946,1.0
normal,78.0,0.0,0.000408,1.0
normal,78.0,78.0,0.000508,2.0
normal,78.0,0.0,0.000494,1.0
normal,78.0,0.0,0.000536,1.0
normal,78.0,0.0,0.000465,1.0
normal,78.0,0.0,0.000511,1.0
normal,78.0,0.0,0.000885,1.0
normal,78.0,0.0,0.00043,1.0
normal,78.0,78.0,0.000517,2.0
normal,78.0,0.0,0.003659,1.0
normal,78.0,0.0,0.000665,1.0
normal,78.0,0.0,0.000374,1.0
normal,74.0,326.0,0.000459,2.0
normal,74.0,326.0,0.00032,2.0
normal,272.0,140.0,0.018368,6.0
normal,78.0,0.0,0.000493,1.0
normal,78.0,0.0,0.000619,1.0
normal,78.0,0.0,0.000323,1.0
normal,78.0,78.0,0.000586,2.0
normal,81.0,163.0,0.000442,2.0
normal,81.0,199.0,0.000369,2.0
normal,549.0,670.0,0.248063,10.0
normal,78.0,0.0,0.000748,1.0
normal,91.0,165.0,0.00038,2.0
normal,91.0,507.0,0.000342,2.0
normal,2098.0,1655.0,240.059845,22.0
normal,78.0,0.0,0.000558,1.0
normal,89.0,174.0,0.000353,2.0
normal,89.0,356.0,0.000461,2.0
normal,5131.0,5324.0,250.037308,30.0
normal,78.0,0.0,0.000524,1.0
normal,78.0,0.0,0.000311,1.0
normal,78.0,0.0,0.000714,1.0
normal,78.0,0.0,0.000346,1.0
normal,78.0,78.0,0.000535,2.0
normal,78.0,0.0,0.000547,1.0
normal,78.0,0.0,0.000583,1.0
normal,78.0,0.0,0.001442,1.0
normal,78.0,0.0,0.001314,1.0
normal,78.0,0.0,0.000754,1.0
normal,78.0,0.0,0.000243,1.0
normal,78.0,78.0,0.000421,2.0
normal,78.0,0.0,0.000581,1.0
normal,78.0,0.0,0.000519,1.0
normal,78.0,0.0,0.000551,1.0
normal,78.0,0.0,0.000418,1.0
normal,78.0,0.0,0.000601,1.0
normal,78.0,0.0,0.000425,1.0
normal,78.0,78.0,0.000515,2.0
normal,78.0,0.0,0.000524,1.0
normal,78.0,0.0,0.000648,1.0
normal,78.0,0.0,0.000462,1.0
normal,78.0,0.0,0.000498,1.0
normal,78.0,0.0,0.000598,1.0
normal,78.0,0.0,0.000275,1.0
normal,78.0,78.0,0.000604,2.0
normal,78.0,0.0,0.000511,1.0
normal,78.0,0.0,0.000598,1.0
normal,78.0,0.0,0.000556,1.0
normal,78.0,0.0,0.00064,1.0
normal,78.0,0.0,0.000745,1.0
normal,78.0,0.0,0.000459,1.0
normal,78.0,78.0,0.000437,2.0
normal,78.0,0.0,0.000542,1.0
normal,78.0,0.0,0.000504,1.0
normal,78.0,0.0,0.000235,1.0
normal,78.0,0.0,0.000416,1.0
normal,78.0,0.0,0.00061,1.0
normal,78.0,0.0,0.000401,1.0
normal,78.0,78.0,0.000395,2.0
normal,78.0,0.0,0.000564,1.0
normal,78.0,0.0,0.000501,1.0
normal,78.0,0.0,0.00072,1.0
normal,78.0,0.0,0.00033,1.0
normal,78.0,0.0,0.000942,1.0
normal,78.0,0.0,0.000381,1.0
normal,78.0,78.0,0.000481,2.0
normal,78.0,0.0,0.001257,1.0
normal,78.0,0.0,0.000534,1.0
normal,78.0,0.0,0.000849,1.0
normal,78.0,0.0,0.000518,1.0
normal,78.0,0.0,0.000732,1.0
normal,78.0,0.0,0.00029,1.0
normal,78.0,78.0,0.000517,2.0
normal,78.0,0.0,0.000497,1.0
normal,78.0,0.0,0.00055,1.0
normal,78.0,0.0,0.000407,1.0
normal,78.0,0.0,0.000462,1.0
normal,78.0,0.0,0.000613,1.0
normal,78.0,0.0,0.00028,1.0
normal,78.0,78.0,0.000403,2.0
normal,78.0,0.0,0.0005,1.0
normal,78.0,0.0,0.000582,1.0
normal,78.0,0.0,0.000378,1.0
normal,74.0,326.0,0.000455,2.0
normal,74.0,326.0,0.000383,2.0
normal,272.0,206.0,0.018591,7.0
normal,78.0,0.0,0.000603,1.0
normal,78.0,0.0,0.000583,1.0
normal,78.0,0.0,0.000442,1.0
normal,78.0,78.0,0.000422,2.0
normal,78.0,0.0,0.000584,1.0
normal,78.0,0.0,0.000748,1.0
normal,78.0,0.0,0.000704,1.0
normal,78.0,0.0,0.000542,1.0
normal,78.0,0.0,0.000564,1.0
normal,78.0,0.0,0.000531,1.0
normal,78.0,78.0,0.00034,2.0
normal,78.0,0.0,0.000395,1.0
normal,78.0,0.0,0.001123,1.0
normal,78.0,0.0,0.000481,1.0
normal,78.0,0.0,0.000526,1.0
normal,78.0,0.0,0.000586,1.0
normal,78.0,0.0,0.000331,1.0
normal,78.0,78.0,0.000372,2.0
normal,78.0,0.0,0.000526,1.0
normal,78.0,0.0,0.00049,1.0
normal,78.0,0.0,0.000515,1.0
normal,78.0,0.0,0.000433,1.0
normal,78.0,0.0,0.001742,1.0
normal,78.0,0.0,0.000309,1.0
normal,78.0,78.0,0.000656,2.0
normal,78.0,0.0,0.000535,1.0
normal,78.0,0.0,0.000627,1.0
normal,78.0,0.0,0.000815,1.0
normal,78.0,0.0,0.000411,1.0
normal,78.0,0.0,0.000754,1.0
normal,78.0,0.0,0.000304,1.0
normal,78.0,78.0,0.000467,2.0
normal,78.0,0.0,0.000542,1.0
normal,78.0,0.0,0.000498,1.0
normal,78.0,0.0,0.000592,1.0
normal,78.0,0.0,0.044363,1.0
normal,78.0,0.0,0.000597,1.0
normal,78.0,0.0,0.000302,1.0
normal,78.0,78.0,0.000742,2.0
normal,78.0,0.0,0.000619,1.0
normal,78.0,0.0,0.000404,1.0
normal,78.0,0.0,0.000579,1.0
normal,78.0,0.0,0.000344,1.0
normal,78.0,0.0,0.000659,1.0
normal,78.0,0.0,0.000238,1.0
normal,78.0,78.0,0.000465,2.0
normal,78.0,0.0,0.000631,1.0
normal,78.0,0.0,0.000496,1.0
normal,78.0,0.0,0.001027,1.0
normal,78.0,0.0,0.000381,1.0
normal,78.0,0.0,0.000695,1.0
normal,78.0,0.0,0.000313,1.0
normal,78.0,78.0,0.000579,2.0
normal,78.0,0.0,0.0005,1.0
normal,78.0,0.0,0.000553,1.0
normal,78.0,0.0,0.0004,1.0
normal,78.0,0.0,0.000265,1.0
normal,78.0,0.0,0.000598,1.0
normal,78.0,0.0,0.000291,1.0
normal,78.0,78.0,0.000594,2.0
normal,78.0,0.0,0.000556,1.0
normal,78.0,0.0,0.000491,1.0
normal,78.0,0.0,0.000513,1.0
normal,78.0,0.0,0.000317,1.0
normal,78.0,0.0,0.000592,1.0
normal,78.0,0.0,0.000279,1.0
normal,78.0,78.0,0.000427,2.0
normal,78.0,0.0,0.000495,1.0
normal,78.0,0.0,0.000553,1.0
normal,78.0,0.0,0.000391,1.0
normal,74.0,326.0,0.000533,2.0
normal,74.0,326.0,0.000308,2.0
normal,272.0,140.0,0.018083,6.0
normal,78.0,0.0,0.000441,1.0
normal,78.0,0.0,0.000607,1.0
normal,78.0,0.0,0.000459,1.0
normal,78.0,78.0,0.000555,2.0
normal,78.0,0.0,0.000488,1.0
normal,78.0,0.0,0.000464,1.0
normal,78.0,0.0,0.000475,1.0
normal,78.0,0.0,0.000308,1.0
normal,78.0,0.0,0.00076,1.0
normal,78.0,0.0,0.000421,1.0
normal,78.0,78.0,0.000565,2.0
normal,78.0,0.0,0.000519,1.0
normal,78.0,0.0,0.000498,1.0
normal,78.0,0.0,0.000381,1.0
normal,78.0,0.0,0.002314,1.0
normal,78.0,0.0,0.001245,1.0
normal,78.0,0.0,0.000387,1.0
normal,78.0,78.0,0.000641,2.0
normal,78.0,0.0,0.000523,1.0
normal,78.0,0.0,0.000531,1.0
normal,78.0,0.0,0.000438,1.0
normal,78.0,0.0,0.00032,1.0
normal,78.0,0.0,0.000603,1.0
normal,78.0,0.0,0.000203,1.0
normal,78.0,78.0,0.000495,2.0
normal,78.0,0.0,0.000496,1.0
normal,78.0,0.0,0.000697,1.0
normal,78.0,0.0,0.000421,1.0
normal,78.0,0.0,0.000317,1.0
normal,78.0,0.0,0.000637,1.0
