orig_bytes,resp_bytes,duration,tot_pkts
549.0,670.0,0.224556,10.0
89.0,174.0,0.000283,2.0
272.0,140.0,0.01845,6.0
875.0,1169.0,0.275455,15.0
272.0,140.0,0.018395,6.0
75.0,302.0,0.000459,2.0
272.0,140.0,0.018027,6.0
135.0,0.0,0.0,1.0
74.0,326.0,0.000239,2.0
74.0,326.0,0.000373,2.0
74.0,326.0,0.000324,2.0
420.0,140.0,28.026417,8.0
272.0,140.0,0.018436,6.0
1264.0,6017.0,0.175474,19.0
87.0,162.0,0.000274,2.0
272.0,206.0,0.01871,7.0
272.0,206.0,0.018206,7.0
72.0,136.0,0.00042,2.0
272.0,140.0,0.01782,6.0
79.0,380.0,0.002564,2.0
1825.0,992.0,248.23291,21.0
272.0,206.0,0.018004,7.0
75.0,212.0,0.002422,2.0
74.0,326.0,0.000312,2.0
84.0,326.0,0.182532,2.0
10609.0,4710.0,249.75769,41.0
74.0,133.0,0.232344,2.0
272.0,206.0,0.018822,7.0
67.0,162.0,0.031904,2.0
74.0,326.0,0.000545,2.0
81.0,163.0,0.000108,2.0
272.0,140.0,0.017648,6.0
272.0,140.0,16.700214,6.0
9672.0,187778.0,67.013931,196.0
82.0,143.0,0.000268,2.0
1142.0,1507.0,0.26142,16.0
74.0,326.0,0.000371,2.0
78.0,138.0,0.000165,2.0
1397.0,1096.0,240.044373,26.0
75.0,226.0,0.000262,2.0
272.0,140.0,13.995848,6.0
272.0,140.0,0.018414,6.0
71.0,154.0,0.326579,2.0
74.0,326.0,0.000203,2.0
81.0,163.0,0.000372,2.0
194.0,186.0,0.263983,6.0
80.0,156.0,0.000228,2.0
74.0,326.0,0.00035,2.0
76.0,248.0,0.000303,2.0
73.0,158.0,0.00038,2.0
82.0,258.0,0.030062,2.0
81.0,163.0,0.000365,2.0
272.0,140.0,0.018215,6.0
272.0,206.0,0.01784,7.0
74.0,326.0,0.000306,2.0
272.0,140.0,0.018238,6.0
73.0,73.0,0.003328,2.0
75.0,149.0,0.000254,2.0
74.0,326.0,0.000326,2.0
74.0,326.0,0.000394,2.0
74.0,326.0,0.000317,2.0
80.0,130.0,0.90222,2.0
72.0,493.0,0.000397,2.0
272.0,140.0,0.018358,6.0
80.0,160.0,0.116989,2.0
5773.0,3056.0,263.863525,39.0
70.0,163.0,0.00026,2.0
82.0,143.0,0.000315,2.0
74.0,326.0,0.000293,2.0
272.0,140.0,0.017907,6.0
77.0,150.0,0.000237,2.0
757.0,1105.0,36.801895,14.0
74.0,326.0,0.000281,2.0
74.0,326.0,0.000341,2.0
272.0,140.0,0.018884,6.0
1538.0,3394.0,241.248489,31.0
272.0,140.0,0.018019,6.0
74.0,326.0,0.000371,2.0
6985.0,10904.0,59.784519,33.0
72.0,129.0,0.001811,2.0
2302.0,75809.0,304.551941,86.0
75.0,328.0,0.000453,2.0
120.0,0.0,1800.088135,2.0
73.0,153.0,0.000353,2.0
74.0,326.0,0.000343,2.0
77.0,161.0,0.000289,2.0
71.0,121.0,0.000262,2.0
74.0,326.0,0.000287,2.0
83.0,156.0,0.000257,2.0
81.0,199.0,0.000328,2.0
87.0,146.0,0.000269,2.0
1799.0,653.0,0.037952,12.0
272.0,140.0,0.017997,6.0
272.0,140.0,0.017911,6.0
81.0,199.0,0.000307,2.0
74.0,326.0,0.000422,2.0
1162.0,1515.0,0.347169,16.0
76.0,550.0,0.000442,2.0
72.0,151.0,0.000518,2.0
74.0,326.0,0.000327,2.0
74.0,326.0,0.000565,2.0
81.0,199.0,0.000395,2.0
272.0,140.0,0.018152,6.0
81.0,163.0,0.000328,2.0
272.0,140.0,0.017897,6.0
74.0,326.0,0.000276,2.0
85.0,85.0,1.071154,2.0
74.0,326.0,0.000404,2.0
75.0,139.0,0.000215,2.0
75.0,75.0,0.248369,2.0
272.0,140.0,0.017938,6.0
300.0,300.0,3306.667725,10.0
71.0,170.0,0.000235,2.0
81.0,199.0,0.000342,2.0
549.0,670.0,0.253516,10.0
272.0,140.0,0.018291,6.0
77.0,166.0,0.002697,2.0
272.0,140.0,0.018048,6.0
74.0,326.0,0.000267,2.0
83.0,377.0,0.000491,2.0
74.0,326.0,0.000322,2.0
71.0,175.0,0.000228,2.0
74.0,326.0,0.00037,2.0
74.0,326.0,0.000319,2.0
74.0,326.0,0.000439,2.0
272.0,206.0,0.018461,7.0
73.0,129.0,0.000303,2.0
81.0,199.0,0.000282,2.0
1336.0,4497.0,302.953674,24.0
272.0,140.0,0.017909,6.0
78.0,180.0,0.000277,2.0
272.0,206.0,0.018413,7.0
1026.0,790.0,0.004831,10.0
272.0,140.0,0.018502,6.0
73.0,137.0,0.000232,2.0
74.0,326.0,0.000374,2.0
74.0,326.0,0.000384,2.0
81.0,199.0,0.000298,2.0
1912.0,1096.0,10.092516,18.0
76.0,130.0,0.000276,2.0
74.0,326.0,0.00039,2.0
79.0,364.0,0.00274,2.0
80.0,345.0,0.035314,2.0
74.0,326.0,0.000321,2.0
72.0,136.0,0.000231,2.0
74.0,144.0,0.00033,2.0
73.0,137.0,0.000192,2.0
74.0,326.0,0.000486,2.0
76.0,248.0,0.000497,2.0
82.0,143.0,0.000188,2.0
80.0,130.0,0.000171,2.0
272.0,206.0,0.018033,7.0
272.0,140.0,0.017936,6.0
81.0,163.0,0.000403,2.0
74.0,326.0,0.000352,2.0
87.0,146.0,0.000245,2.0
1258.0,703.0,0.027272,12.0
81.0,199.0,0.000318,2.0
45503.0,617864.0,372.041199,731.0
74.0,326.0,0.000377,2.0
272.0,206.0,0.01922,7.0
1490.0,1096.0,244.767365,27.0
272.0,140.0,0.018282,6.0
74.0,326.0,0.000379,2.0
272.0,210.0,10.199328,7.0
74.0,326.0,0.000512,2.0
81.0,163.0,0.000248,2.0
664.0,598.0,0.389674,10.0
74.0,326.0,0.000288,2.0
2271.0,998.0,240.290619,22.0
72.0,493.0,0.000455,2.0
92.0,167.0,0.000167,2.0
74.0,326.0,0.000289,2.0
272.0,140.0,0.018408,6.0
272.0,140.0,18.401342,6.0
254.0,126.0,14.176354,6.0
72.0,175.0,0.00025,2.0
74.0,326.0,0.000287,2.0
32675.0,466572.0,43.128483,496.0
74.0,326.0,0.000359,2.0
70.0,144.0,0.003489,2.0
82.0,126.0,0.000754,2.0
67.0,118.0,0.000197,2.0
74.0,326.0,0.000414,2.0
81.0,199.0,0.000366,2.0
1128.0,2906.0,38.430374,19.0
78.0,508.0,0.010093,2.0
67.0,168.0,0.15686,2.0
272.0,140.0,0.017993,6.0
74.0,326.0,0.000314,2.0
74.0,326.0,0.010062,2.0
77.0,196.0,0.000402,2.0
77.0,183.0,0.000437,2.0
549.0,670.0,0.201929,10.0
549.0,670.0,0.22533,10.0
74.0,326.0,0.000295,2.0
67.0,179.0,0.012849,2.0
81.0,199.0,0.000239,2.0
75.0,93.0,0.002322,2.0
74.0,326.0,0.000428,2.0
549.0,670.0,0.216849,10.0
272.0,206.0,0.018249,7.0
1162.0,1515.0,1.555744,16.0
82.0,203.0,0.000324,2.0
81.0,199.0,0.000252,2.0
957.0,1191.0,0.34449,13.0
272.0,140.0,0.018195,6.0
77.0,156.0,0.000436,2.0
81.0,163.0,0.00034,2.0
78.0,161.0,0.000341,2.0
74.0,326.0,0.000207,2.0
81.0,163.0,0.000192,2.0
75.0,128.0,0.439411,2.0
272.0,140.0,0.017837,6.0
88.0,308.0,0.000414,2.0
74.0,326.0,0.000287,2.0
81.0,199.0,0.000292,2.0
272.0,140.0,0.018259,6.0
74.0,131.0,0.009897,2.0
81.0,163.0,0.000239,2.0
81.0,199.0,0.000532,2.0
1830.0,7910.0,0.089395,16.0
720.0,720.0,3598.145264,16.0
81.0,199.0,0.000271,2.0
83.0,225.0,0.0003,2.0
979.0,5865.0,110.124077,18.0
71.0,169.0,0.000312,2.0
272.0,140.0,0.018289,6.0
73.0,139.0,0.009296,2.0
74.0,326.0,0.000368,2.0
272.0,140.0,0.018065,6.0
74.0,278.0,0.000338,2.0
2332.0,22470.0,185.216705,43.0
79.0,218.0,0.027944,2.0
272.0,140.0,11.895117,6.0
549.0,670.0,0.218829,10.0
81.0,199.0,0.000387,2.0
81.0,199.0,0.000484,2.0
272.0,206.0,0.017922,7.0
6161.0,29788.0,117.005737,63.0
272.0,206.0,0.018108,7.0
74.0,326.0,0.000348,2.0
74.0,326.0,0.000471,2.0
949.0,8187.0,0.013566,15.0
92.0,167.0,0.000303,2.0
74.0,326.0,0.000382,2.0
74.0,326.0,0.00037,2.0
74.0,326.0,0.000441,2.0
87.0,157.0,0.0181,2.0
67.0,113.0,0.000272,2.0
74.0,326.0,0.000381,2.0
136.0,324.0,0.000396,2.0
81.0,163.0,0.000235,2.0
80.0,190.0,0.000245,2.0
74.0,326.0,0.000454,2.0
74.0,326.0,0.000324,2.0
1187.0,11579.0,0.105089,17.0
2191.0,3762.0,241.200378,36.0
272.0,206.0,0.020662,7.0
74.0,326.0,0.000368,2.0
74.0,326.0,0.000448,2.0
75.0,75.0,0.233864,2.0
74.0,326.0,0.000314,2.0
81.0,199.0,0.000408,2.0
148.0,74.0,14.989549,3.0
80.0,134.0,0.000204,2.0
74.0,326.0,0.000309,2.0
819.0,1911.0,0.10703,12.0
74.0,326.0,0.000398,2.0
74.0,326.0,0.000367,2.0
74.0,326.0,0.000516,2.0
1094.0,2906.0,30.018387,18.0
75.0,287.0,0.024699,2.0
74.0,326.0,0.000287,2.0
81.0,199.0,0.000305,2.0
74.0,326.0,0.000354,2.0
120.0,120.0,1555.07666,4.0
83.0,377.0,0.000465,2.0
2221.0,17489.0,90.833107,34.0
74.0,326.0,0.000346,2.0
75.0,161.0,0.000224,2.0
2969.0,1201.0,5.338961,14.0
81.0,163.0,0.000266,2.0
74.0,326.0,0.000359,2.0
81.0,132.0,0.001114,2.0
74.0,326.0,0.000282,2.0
74.0,326.0,0.000284,2.0
2156.0,13397.0,249.895538,38.0
272.0,206.0,0.018325,7.0
74.0,326.0,0.000492,2.0
3848.0,1976.0,240.16745,37.0
272.0,140.0,0.017588,6.0
86.0,141.0,0.000315,2.0
549.0,670.0,0.204659,10.0
74.0,326.0,0.000287,2.0
74.0,326.0,0.000349,2.0
74.0,326.0,0.00037,2.0
83.0,267.0,0.000351,2.0
81.0,199.0,0.000243,2.0
74.0,326.0,0.000284,2.0
74.0,326.0,0.000408,2.0
75.0,467.0,0.000388,2.0
272.0,140.0,0.01927,6.0
74.0,326.0,0.000372,2.0
74.0,326.0,0.009764,2.0
272.0,206.0,0.01823,7.0
74.0,326.0,0.000399,2.0
71.0,137.0,0.00035,2.0
82.0,143.0,0.000291,2.0
272.0,140.0,0.017953,6.0
74.0,278.0,0.000373,2.0
74.0,326.0,0.000359,2.0
272.0,206.0,0.018555,7.0
68.0,125.0,0.000138,2.0
656.0,581.0,0.029722,14.0
74.0,326.0,0.000339,2.0
81.0,163.0,0.0003,2.0
73.0,500.0,0.000513,2.0
2450.0,45194.0,301.955231,68.0
74.0,326.0,0.108058,2.0
272.0,140.0,0.018323,6.0
1070.0,665.0,0.011426,9.0
81.0,157.0,0.00031,2.0
3113.0,1857.0,13.855211,17.0
625.0,729.0,0.587687,10.0
71.0,137.0,0.000238,2.0
75.0,262.0,0.000492,2.0
272.0,140.0,0.017968,6.0
272.0,206.0,0.017642,7.0
76.0,171.0,0.000207,2.0
272.0,140.0,20.009508,6.0
6039.0,40345.0,241.381668,72.0
77.0,265.0,0.000374,2.0
272.0,206.0,0.018305,7.0
74.0,326.0,0.000295,2.0
272.0,140.0,12.49099,6.0
74.0,326.0,0.000317,2.0
74.0,326.0,0.000419,2.0
73.0,172.0,0.001801,2.0
1539.0,3003.0,240.722305,31.0
74.0,326.0,0.000353,2.0
74.0,326.0,0.000319,2.0
75.0,139.0,0.00039,2.0
272.0,140.0,10.002553,6.0
81.0,81.0,0.000294,2.0
272.0,140.0,0.01803,6.0
272.0,206.0,0.018053,7.0
79.0,184.0,0.000473,2.0
81.0,163.0,0.000344,2.0
132.0,132.0,0.008426,4.0
74.0,326.0,0.00034,2.0
74.0,326.0,0.000335,2.0
79.0,143.0,0.120953,2.0
74.0,326.0,0.000346,2.0
1162.0,1515.0,0.313566,16.0
74.0,326.0,0.000379,2.0
74.0,326.0,0.000303,2.0
76.0,133.0,0.001923,2.0
22609.0,8165.0,45.42152,65.0
82.0,258.0,0.000419,2.0
74.0,326.0,0.000404,2.0
74.0,326.0,0.000358,2.0
74.0,326.0,0.000419,2.0
74.0,326.0,0.000447,2.0
74.0,326.0,0.000358,2.0
74.0,326.0,0.00037,2.0
549.0,670.0,0.214071,10.0
82.0,137.0,0.000431,2.0
272.0,206.0,0.01915,7.0
272.0,210.0,11.854397,7.0
81.0,199.0,0.000338,2.0
272.0,206.0,0.01852,7.0
74.0,326.0,0.000502,2.0
82.0,137.0,0.00029,2.0
81.0,163.0,0.000284,2.0
272.0,206.0,0.01789,7.0
67.0,191.0,0.102586,2.0
74.0,326.0,0.000455,2.0
87.0,146.0,0.000362,2.0
272.0,140.0,0.018254,6.0
79.0,146.0,0.002958,2.0
74.0,326.0,0.000446,2.0
82.0,133.0,0.000167,2.0
71.0,170.0,0.000273,2.0
74.0,326.0,0.000483,2.0
77.0,77.0,0.280929,2.0
81.0,163.0,0.000307,2.0
6932.0,30172.0,18.694372,62.0
78.0,162.0,0.0004,2.0
74.0,326.0,0.000353,2.0
10343.0,21589.0,3.3193,63.0
74.0,326.0,0.000275,2.0
81.0,163.0,0.000342,2.0
875.0,1169.0,0.309737,15.0
74.0,326.0,0.000297,2.0
1142.0,1507.0,0.359309,16.0
75.0,151.0,0.000242,2.0
166.0,0.0,0.0,1.0
272.0,206.0,0.018133,7.0
875.0,1169.0,0.379596,15.0
74.0,326.0,0.000504,2.0
77.0,163.0,0.017247,2.0
74.0,326.0,0.000373,2.0
272.0,140.0,14.175864,6.0
81.0,163.0,0.000185,2.0
70.0,120.0,0.000279,2.0
79.0,131.0,0.000328,2.0
272.0,206.0,0.019058,7.0
71.0,172.0,0.000334,2.0
272.0,140.0,0.018372,6.0
82.0,143.0,0.000233,2.0
81.0,199.0,0.000392,2.0
272.0,140.0,0.018229,6.0
1225.0,636.0,0.007077,10.0
3850.0,1977.0,240.202957,37.0
79.0,130.0,0.000223,2.0
272.0,140.0,0.018047,6.0
272.0,140.0,0.018317,6.0
74.0,326.0,0.000443,2.0
81.0,137.0,0.000256,2.0
80.0,132.0,0.000437,2.0
82.0,258.0,0.000399,2.0
75.0,501.0,0.000373,2.0
74.0,326.0,0.000274,2.0
875.0,1169.0,0.304251,15.0
74.0,143.0,0.000388,2.0
272.0,140.0,0.018048,6.0
81.0,163.0,0.000364,2.0
78.0,130.0,0.000309,2.0
74.0,326.0,0.000486,2.0
74.0,326.0,0.000379,2.0
74.0,326.0,0.000282,2.0
74.0,326.0,0.000294,2.0
